step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
347,225006.93,0.0,0.0,2004626.26,1986399.21,0,-225006.93,243233.97999999998,1,1,0,1,12.32389092500993
17,120108.27,194626.0,74517.73,4199725.04,4319833.31,0,0.0,0.0,0,0,1,0,11.696157190768014
155,406938.22,0.0,0.0,1779890.85,2186829.07,0,-406938.22,4.656612873077393e-10,1,0,0,1,12.916419116663574
187,112629.35,55187.0,0.0,193053.45,305682.8,0,-57442.350000000006,5.820766091346741e-11,1,0,0,1,11.631866496557112
205,1146834.46,0.0,0.0,2250860.53,3397695.0,0,-1146834.46,-0.01000000024214387,1,0,1,0,13.952516933336472
284,174534.26,24208.0,0.0,3489191.37,3663725.63,0,-150326.26,0.0,1,0,0,1,12.069882063249882
331,26168.21,4280.0,0.0,0.0,26168.21,0,-21888.21,0.0,1,0,0,1,10.172338807831252
451,403180.86,25102.0,0.0,327568.97,730749.83,0,-378078.86,0.0,1,0,0,1,12.907143004647846
188,785497.89,21289.0,0.0,0.0,785497.89,0,-764208.89,0.0,1,0,1,0,13.574074323564147
327,231534.69,0.0,0.0,1133892.41,1365427.09,0,-231534.69,0.009999999776482582,1,0,0,1,12.352489309092212
299,131266.72,0.0,0.0,364379.69,495646.42,0,-131266.72,-0.009999999951105565,1,0,0,1,11.784994180864715
723,2232257.71,2232257.71,0.0,0.0,0.0,0,0.0,2232257.71,0,1,1,0,14.61852450526456
327,6061.99,106567.0,100505.01,0.0,6061.99,0,0.0,0.0,0,0,0,1,8.709958356721863
137,31120.52,21164.8,0.0,2379244.52,2410365.04,0,-9955.720000000001,0.0,1,0,1,0,10.3456548202872
349,60730.89,0.0,0.0,460271.4,521002.29,0,-60730.89,5.820766091346741e-11,1,0,0,1,11.014224209764187
232,259518.32,0.0,0.0,666753.2,926271.52,0,-259518.32,0.0,1,0,0,1,12.466586429683804
399,1442075.9,1442075.9,0.0,0.0,0.0,0,0.0,1442075.9,0,1,1,0,14.181594924115231
181,198935.14,0.0,0.0,278485.0,477420.14,0,-198935.14,0.0,1,0,0,1,12.200739147683143
18,90132.52,0.0,0.0,1184344.03,1274476.56,0,-90132.52,-0.010000000009313226,1,0,0,1,11.409047405486609
250,86186.45,0.0,0.0,1332564.08,1418750.52,0,-86186.45,0.010000000009313226,1,0,0,1,11.36427985440496
335,36442.9,0.0,0.0,96040.88,132483.78,0,-36442.9,0.0,1,0,0,1,10.503529370894082
254,263114.09,31338.0,0.0,388.97,263503.06,0,-231776.09000000003,0.0,1,0,0,1,12.480346820001687
300,397753.79,957.0,0.0,846313.28,1244067.08,0,-396796.79,-0.010000000009313226,1,0,0,1,12.893590988867935
131,331298.48,31389.0,0.0,396242.87,727541.35,0,-299909.48,0.0,1,0,0,1,12.710778018712352
299,35573.24,1019.0,0.0,0.0,35573.24,0,-34554.24,0.0,1,0,0,1,10.479377059412919
393,1869509.5,0.0,0.0,82765909.08,84635418.58,0,-1869509.5,0.0,1,0,1,0,14.441187189858526
329,205182.33,32584.0,0.0,19392.44,224574.76,0,-172598.33,0.009999999980209395,1,0,0,1,12.231659151162017
9,560736.1,54167.0,0.0,809605.14,1026203.82,0,-506569.1,344137.42000000004,1,1,0,1,13.237007447213692
259,1011.04,408694.98,407683.95,1800036.57,1801047.61,0,-0.010000000009313226,0.0,0,0,0,1,6.919723374757991
302,1274995.66,21957.0,0.0,51503.49,1326499.15,0,-1253038.66,0.0,1,0,1,0,14.05845411696339
354,207198.32,20336.0,0.0,2061005.3,2268203.62,0,-186862.32,0.0,1,0,0,1,12.241436507508798
179,99258.57,399314.0,300055.43,2296855.12,2396113.69,0,0.0,0.0,0,0,0,1,11.505493617074825
186,360407.42,0.0,0.0,1063298.67,1423706.09,0,-360407.42,-2.3283064365386963e-10,1,0,1,0,12.79499316737349
356,132566.87,0.0,0.0,372409.41,504976.28,0,-132566.87,-5.820766091346741e-11,1,0,0,1,11.79485001968034
42,35775.71,302438.0,266662.29,569476.49,605252.2,0,0.0,0.0,0,0,0,1,10.485052402024467
156,46997.8,20532.0,0.0,0.0,46997.8,0,-26465.800000000003,0.0,1,0,0,1,10.757877348451357
141,167137.91,137187.0,0.0,870601.06,1037738.96,0,-29950.910000000003,0.010000000125728548,1,0,0,1,12.026580542055163
180,409287.77,0.0,0.0,1175932.27,1585220.04,0,-409287.77,0.0,1,0,0,1,12.92217622501638
212,178118.42,0.0,0.0,1829268.86,2007387.29,0,-178118.42,-0.010000000009313226,1,0,0,1,12.090209503198583
332,212788.32,70851.0,0.0,0.0,212788.32,0,-141937.32,0.0,1,0,0,1,12.268057847220243
281,75138.22,384051.66,308913.44,2737451.84,2812590.06,0,-5.820766091346741e-11,0.0,0,0,1,0,11.227097938451244
328,73884.04,0.0,0.0,818961.76,892845.8,0,-73884.04,0.0,1,0,0,1,11.210265650719466
375,107385.04,0.0,0.0,373184.44,480569.48,0,-107385.04,0.0,1,0,0,1,11.584185471230564
354,191073.71,0.0,0.0,1626138.3,1817212.01,0,-191073.71,0.0,1,0,0,1,12.160419782381293
182,212125.49,104.0,0.0,0.0,212125.49,0,-212021.49,0.0,1,0,0,1,12.26493802667214
138,53977.25,90888.0,36910.75,0.0,53977.25,0,0.0,0.0,0,0,0,1,10.896336466631878
40,92460.96,97774.98,5314.02,608539.42,701000.38,0,-1.0913936421275139e-11,0.0,0,0,0,1,11.43455259567358
244,4252656.95,4252656.95,0.0,0.0,4252656.95,0,0.0,0.0,0,0,0,1,15.263054745419518
41,209082.27,11038.0,0.0,0.0,209082.27,0,-198044.27,0.0,1,0,0,1,12.250487872650988
393,119215.57,0.0,0.0,240586.4,359801.98,0,-119215.57,-0.010000000009313226,1,0,0,1,11.688697034019496
37,5979556.06,5979556.06,0.0,0.0,0.0,0,0.0,5979556.06,0,1,1,0,15.603857052949365
356,87148.48,381.0,0.0,217652.21,444151.43,0,-86767.48,-139350.74,1,1,0,1,11.375380084206327
41,468471.66,0.0,0.0,842145.36,1310617.02,0,-468471.66,0.0,1,0,0,1,13.057233022501032
402,400392.75,0.0,0.0,3366631.53,3767024.28,0,-400392.75,0.0,1,0,1,0,12.900203716910765
39,142884.48,0.0,0.0,2804607.56,3406090.64,0,-142884.48,-458598.6000000001,1,1,0,1,11.869798749238218
402,243564.23,0.0,0.0,761174.68,1004738.91,0,-243564.23,0.0,1,0,0,1,12.403140070640266
359,38129.57,0.0,0.0,1342456.96,1380586.53,0,-38129.57,0.0,1,0,0,1,10.548771601599043
354,383142.55,0.0,0.0,2131574.99,2514717.54,0,-383142.55,0.0,1,0,0,1,12.85616500211879
307,79467.05,10550.0,0.0,4083573.1,4163040.16,0,-68917.05,-0.01000000024214387,1,0,0,1,11.28311033307183
371,80340.12,0.0,0.0,370429.39,450769.51,0,-80340.12,0.0,1,0,1,0,11.294036848567906
48,1215297.01,1215297.01,0.0,2497294.92,3712591.93,0,0.0,-4.656612873077393e-10,0,0,0,1,14.01049988040178
17,178541.92,0.0,0.0,479023.72,657565.63,0,-178541.92,0.010000000009313226,1,0,0,1,12.092584299478073
354,388913.12,10341.0,0.0,210339.64,599252.76,0,-378572.12,0.0,1,0,0,1,12.871113827018807
201,103395.33,0.0,0.0,861776.4,1062187.34,0,-103395.33,-97015.6100000001,1,1,0,1,11.546324747196392
615,8931550.69,8931550.69,0.0,483741.09,9415291.78,0,0.0,0.0,0,0,0,1,16.005100699236067
10,311190.61,0.0,0.0,971924.21,1176535.37,0,-311190.61,106579.44999999972,1,1,0,1,12.6481641107687
203,219417.02,0.0,0.0,2698823.35,2918240.37,0,-219417.02,0.0,1,0,0,1,12.298733956540776
201,142813.0,20971.0,0.0,0.0,142813.0,0,-121842.0,0.0,1,0,0,1,11.869298363297778
201,416970.26,0.0,0.0,6168353.39,6585323.65,0,-416970.26,-9.313225746154785e-10,1,0,0,1,12.940772577542477
273,296212.67,296212.67,0.0,88494.23,384706.9,0,0.0,-5.820766091346741e-11,0,0,0,1,12.598836331000054
183,27831.25,9494.0,0.0,278582.45,306413.7,0,-18337.25,0.0,1,0,0,1,10.233950699257662
403,96356.42,31279.0,0.0,7395.84,103752.26,0,-65077.42,0.0,1,0,0,1,11.475819681775095
140,160670.8,9251.44,0.0,985286.2,1145957.0,0,-151419.36,0.0,1,0,0,1,11.987119054061699
208,479700.06,266826.0,0.0,13842.18,493542.23,0,-212874.06,0.010000000009313226,1,0,0,1,13.080918397202119
322,62572.29,0.0,0.0,3051780.09,3114352.38,0,-62572.29,0.0,1,0,0,1,11.044093788719229
18,196629.86,0.0,0.0,1661700.44,1648537.98,0,-196629.86,209792.31999999983,1,1,0,1,12.189083442840829
350,640648.06,640648.06,0.0,1714269.39,2354917.45,0,0.0,0.0,0,0,0,1,13.370237097676831
350,613841.63,100311.49,0.0,4909473.09,5523314.72,0,-513530.14,0.0,1,0,1,0,13.327493871346475
211,297191.45,28523.92,0.0,5991958.42,6289149.87,0,-268667.53,0.0,1,0,0,1,12.602135187734554
44,165543.95,0.0,0.0,825182.17,990726.12,0,-165543.95,1.1641532182693481e-10,1,0,1,0,12.016998038130783
306,72603.64,30994.0,0.0,59111.09,131714.73,0,-41609.64,-2.9103830456733704e-11,1,0,0,1,11.192784110616342
205,410993.59,0.0,0.0,1347143.27,1758136.86,0,-410993.59,0.0,1,0,0,1,12.926335330374707
41,464802.43,0.0,0.0,6068148.62,6901691.79,0,-464802.43,-368740.7400000002,1,1,0,1,13.049369864010682
130,186933.21,0.0,0.0,401298.72,588231.92,0,-186933.21,0.009999999892897904,1,0,0,1,12.138512015752369
469,131270.42,11493.0,0.0,258906.05,390176.47,0,-119777.42000000001,0.0,1,0,0,1,11.785022367138199
380,94322.49,17975.87,0.0,1811084.26,1905406.75,0,-76346.62000000001,0.0,1,0,0,1,11.454485536223059
244,4448598.93,4448598.93,0.0,0.0,0.0,0,0.0,4448598.93,0,1,1,0,15.30809998216648
274,69087.18,0.0,0.0,7486117.09,7555204.27,0,-69087.18,0.0,1,0,0,1,11.143138938683997
130,38680.13,0.0,0.0,196000.63,234680.76,0,-38680.13,0.0,1,0,0,1,10.563107163204624
252,282085.1,600363.0,318277.9,0.0,282085.1,0,0.0,0.0,0,0,0,1,12.549967622468781
448,432544.68,432544.68,0.0,0.0,432544.68,0,0.0,0.0,0,0,0,1,12.97744321827394
396,268001.38,0.0,0.0,297301.34,565302.72,0,-268001.38,0.0,1,0,0,1,12.498751140050576
282,107885.12,0.0,0.0,423280.19,531165.3,0,-107885.12,0.010000000009313226,1,0,0,1,11.588831505344263
203,722924.41,38930.0,0.0,3247163.98,3970088.39,0,-683994.41,0.0,1,0,1,0,13.491061328460555
255,81116.98,0.0,0.0,5226837.01,5307953.99,0,-81116.98,0.0,1,0,0,1,11.303659917134295
253,182300.33,0.0,0.0,5645405.07,5827705.4,0,-182300.33,0.0,1,0,0,1,12.113416256306625
75,755813.12,755813.12,0.0,0.0,0.0,0,0.0,755813.12,0,1,1,0,13.535550751914071
155,347074.36,0.0,0.0,1094447.3,1441521.66,0,-347074.36,2.3283064365386963e-10,1,0,0,1,12.757297211142255
119,111112.45,10061.0,0.0,0.0,111112.45,0,-101051.45,0.0,1,0,0,1,11.618307030406507
210,146199.79,0.0,0.0,1016290.32,1162490.11,0,-146199.79,-2.3283064365386963e-10,1,0,0,1,11.892736229839988
43,17616.24,0.0,0.0,410772.07,428388.32,0,-17616.24,-0.010000000009313226,1,0,0,1,9.776633247039204
39,148623.33,18750.0,0.0,4322515.63,4471138.95,0,-129873.32999999999,0.009999999776482582,1,0,0,1,11.909177125993015
396,155496.1,0.0,0.0,1536461.14,1691957.24,0,-155496.1,0.0,1,0,0,1,11.954382360909836
611,49965.92,49965.92,0.0,113444.65,163410.57,0,0.0,0.0,0,0,0,1,10.819116465456425
330,233617.16,10400.0,0.0,303959.49,537576.65,0,-223217.16,0.0,1,0,0,1,12.361443266640661
704,391855.44,391855.44,0.0,0.0,0.0,0,0.0,391855.44,0,1,1,0,12.878650827206238
298,59351.86,0.0,0.0,241223.0,300574.86,0,-59351.86,0.0,1,0,0,1,10.991255587587812
299,3819505.52,263843.39,0.0,4198644.41,8018149.94,0,-3555662.13,-0.010000000707805157,1,0,1,0,15.15563178899181
22,37100.29,37100.29,0.0,433212.41,470312.7,0,0.0,-5.820766091346741e-11,0,0,0,1,10.52140701888052
211,110330.97,508542.0,398211.03,0.0,110330.97,0,0.0,0.0,0,0,0,1,11.61124900911928
36,184135.54,0.0,0.0,389677.13,573812.68,0,-184135.54,-0.010000000009313226,1,0,0,1,12.123432826614254
351,178344.25,178344.25,0.0,0.0,0.0,0,0.0,178344.25,0,1,1,0,12.091476557407422
158,169243.15,11218.0,0.0,209551.86,378795.01,0,-158025.15,0.0,1,0,0,1,12.039097625923102
305,10000000.0,45805.0,0.0,22249.46,10671334.68,0,-9954195.0,-649085.2199999988,1,1,1,0,16.118095750958314
403,177162.76,20085.0,0.0,56925.14,234087.89,0,-157077.76,0.010000000009313226,1,0,0,1,12.084829781564453
250,373450.85,19934.0,0.0,229301.04,602751.89,0,-353516.85,0.0,1,0,0,1,12.83054435958202
298,272032.82,284446.08,12413.26,272990.79,545023.61,0,9.094947017729282e-12,0.0,0,0,0,1,12.51368167578407
494,103909.1,103909.1,0.0,0.0,103909.1,0,0.0,0.0,0,0,0,1,11.551281381217512
130,46671.42,20180.0,0.0,9890.26,56561.69,0,-26491.42,-0.010000000002037268,1,0,0,1,10.750908691038559
325,167032.15,0.0,0.0,2407680.84,2574712.99,0,-167032.15,-4.656612873077393e-10,1,0,0,1,12.025947574693792
403,64476.3,45637.73,0.0,431372.13,495848.42,0,-18838.57,0.010000000009313226,1,0,0,1,11.074068502854661
162,357645.84,8583.0,0.0,0.0,357645.84,0,-349062.84,0.0,1,0,0,1,12.787301298043841
180,262497.77,0.0,0.0,271245.59,533743.36,0,-262497.77,1.1641532182693481e-10,1,0,0,1,12.478001675288551
352,29672.98,0.0,0.0,6434376.41,6746033.66,0,-29672.98,-281984.26999999955,1,1,0,1,10.298025846519813
649,177429.18,177429.18,0.0,0.0,0.0,0,0.0,177429.18,0,1,1,0,12.086332458401696
44,316232.66,20181.0,0.0,3299256.86,3615489.52,0,-296051.66,0.0,1,0,1,0,12.664236649704842
39,306299.33,0.0,0.0,2400502.52,2706801.86,0,-306299.33,-0.009999999776482582,1,0,1,0,12.63232137019541
324,136357.54,53145.0,0.0,3650785.3,3787142.84,0,-83212.54000000001,0.0,1,0,0,1,11.823043019242334
356,3320845.07,0.0,0.0,7810408.84,11131253.91,0,-3320845.07,0.0,1,0,1,0,15.015730148787828
563,55597.01,0.0,0.0,5590823.7,5646420.72,0,-55597.01,-0.009999999776482582,1,0,0,1,10.925902688231242
183,85381.09,84220.0,0.0,0.0,85381.09,0,-1161.0899999999965,0.0,1,0,0,1,11.354891638813008
137,88726.41,0.0,0.0,5398782.99,5487509.4,0,-88726.41,0.0,1,0,0,1,11.39332413972681
158,133086.29,0.0,0.0,2415394.72,2548481.0,0,-133086.29,0.01000000024214387,1,0,0,1,11.798760507712347
691,6767.61,20038.0,13270.39,35068705.3,35075472.91,0,0.0,0.0,0,0,0,1,8.820051027248233
136,447665.0,21440.0,0.0,0.0,447665.0,0,-426225.0,0.0,1,0,0,1,13.01180269763288
279,61258.87,8426.0,0.0,130384.03,191642.9,0,-52832.87,0.0,1,0,0,1,11.022880258282001
596,54255.79,293711.0,239455.21,0.0,54255.79,0,0.0,0.0,0,0,0,1,10.901483424861008
373,183272.29,412608.0,229335.71,0.0,183272.29,0,0.0,0.0,0,0,0,1,12.11873370580682
41,281741.86,105700.0,0.0,0.0,330926.89,0,-176041.86,-49185.03000000003,1,1,0,1,12.548750089966012
154,64343.98,0.0,0.0,112905.59,177249.57,0,-64343.98,0.0,1,0,1,0,11.072014199103256
355,7024.63,23211.0,16186.37,1229926.56,1236951.19,0,-1.8189894035458565e-12,0.0,0,0,0,1,8.857320169896264
456,13914.81,13914.81,0.0,0.0,0.0,0,0.0,13914.81,0,1,1,0,9.540780882829962
37,11398.05,2109.98,0.0,3227219.24,3238617.29,0,-9288.07,0.0,1,0,0,1,9.341285297576839
130,482022.07,240.0,0.0,193886.17,675908.24,0,-481782.07,0.0,1,0,0,1,13.085747254957877
16,786845.43,8575.0,0.0,450858.93,1900614.27,0,-778270.43,-662909.9099999999,1,1,1,0,13.575788374940494
34,515523.59,49966.0,0.0,220687.72,736211.31,0,-465557.59,0.0,1,0,0,1,13.152940282562394
36,192480.16,193615.0,1134.84,0.0,192480.16,0,-3.410605131648481e-12,0.0,0,0,0,1,12.167753557790512
331,24749.59,2071.0,0.0,131571.63,156321.22,0,-22678.59,0.0,1,0,0,1,10.116604606096544
137,88608.2,3007.0,0.0,0.0,88608.2,0,-85601.2,0.0,1,0,0,1,11.391990968674218
254,188248.33,0.0,0.0,327162.37,515410.71,0,-188248.33,-0.010000000067520887,1,0,1,0,12.145522586558862
260,31125.83,31118.0,0.0,0.0,31125.83,0,-7.830000000001746,0.0,1,0,0,1,10.345825427219363
139,23676.51,0.0,0.0,221549.89,245226.4,0,-23676.51,2.9103830456733704e-11,1,0,0,1,10.072280931442053
251,1160419.12,0.0,0.0,1931268.32,3091687.44,0,-1160419.12,4.656612873077393e-10,1,0,1,0,13.964292669927742
397,273947.67,11586.0,0.0,89740.65,363688.31,0,-262361.67,0.009999999951105565,1,0,0,1,12.520696032054248
563,1039724.47,0.0,0.0,8292247.99,9331972.46,0,-1039724.47,0.0,1,0,1,0,13.854467265117192
190,209920.95,0.0,0.0,229840.62,439761.57,0,-209920.95,0.0,1,0,1,0,12.254491073947765
20,47417.51,52979.32,5561.81,0.0,47417.51,0,-2.7284841053187847e-12,0.0,0,0,0,1,10.766767937784529
425,0.0,0.0,0.0,2921531.34,2921531.34,0,0.0,0.0,0,0,0,1,0.0
275,103752.05,0.0,0.0,499940.21,603692.26,0,-103752.05,0.0,1,0,0,1,11.549768835251205
38,8148.36,50151.0,42002.64,152122.44,160270.8,0,0.0,0.0,0,0,0,1,9.005694675544092
134,44684.04,233490.0,188805.96,0.0,44684.04,0,0.0,0.0,0,0,0,1,10.707394048970066
181,79992.07,34635.0,0.0,41854.08,121846.15,0,-45357.07000000001,1.4551915228366852e-11,1,0,0,1,11.289695284903857
152,102945.99,102945.99,0.0,0.0,0.0,0,0.0,102945.99,0,1,1,0,11.541969474534582
564,803283.1,0.0,0.0,4022841.81,4826124.91,0,-803283.1,0.0,1,0,1,0,13.59646372861359
403,114788.41,19823.0,0.0,6592945.28,6707733.7,0,-94965.41,-0.009999999776482582,1,0,0,1,11.650854511225791
490,767962.94,103110.0,0.0,457036.38,1224999.32,0,-664852.94,-2.3283064365386963e-10,1,0,1,0,13.551498057902476
139,174002.98,140415.0,0.0,0.0,174002.98,0,-33587.98000000001,0.0,1,0,0,1,12.066833451498288
397,96905.5,0.0,0.0,497019.37,593924.87,0,-96905.5,0.0,1,0,0,1,11.481501875092496
286,132943.98,132943.98,0.0,0.0,0.0,0,0.0,132943.98,0,1,1,0,11.797690637402445
237,357559.28,88029.99,0.0,1365769.47,1723328.75,0,-269529.29000000004,0.0,1,0,1,0,12.787059242286839
304,331584.07,46219.0,0.0,319981.62,651565.69,0,-285365.07,0.0,1,0,0,1,12.711639677104209
522,555768.67,0.0,0.0,3566326.77,4122095.43,0,-555768.67,0.009999999776482582,1,0,1,0,13.22810922481234
132,974403.06,1037592.48,63189.42,1657029.23,2837552.03,0,-7.275957614183426e-11,-206119.73999999976,0,1,1,0,13.789581342595756
398,977636.66,7228.0,0.0,0.0,977636.66,0,-970408.66,0.0,1,0,1,0,13.792894389570737
34,52557.21,52557.21,0.0,0.0,0.0,0,0.0,52557.21,0,1,1,0,10.869676596261971
307,23572.94,6177.0,0.0,1447107.31,1470680.25,0,-17395.94,0.0,1,0,0,1,10.067897143606386
542,65731.65,52135.0,0.0,0.0,65731.65,0,-13596.649999999994,0.0,1,0,0,1,11.093351036891002
188,140408.22,912.0,0.0,259753.44,400161.66,0,-139496.22,5.820766091346741e-11,1,0,0,1,11.85231643793337
40,101183.35,0.0,0.0,522466.43,623649.79,0,-101183.35,-0.010000000009313226,1,0,0,1,11.52469937960807
352,154052.34,154052.34,0.0,182065.24,336117.58,0,0.0,-5.820766091346741e-11,0,0,0,1,11.945054185062093
228,233100.18,0.0,0.0,1971933.91,2205034.09,0,-233100.18,0.0,1,0,0,1,12.359227887216099
129,617668.37,617668.37,0.0,108637.75,975065.21,0,0.0,-248759.08999999997,0,1,0,1,13.333708593276263
396,55740.28,0.0,0.0,69048.38,124788.67,0,-55740.28,-0.00999999999476131,1,0,0,1,10.928476264532591
34,97272.12,50576.05,0.0,844503.09,1688540.87,0,-46696.06999999999,-746765.6600000001,1,1,0,1,11.485277971014746
501,1254775.16,1254775.16,0.0,105384.01,1360159.18,0,0.0,-0.010000000009313226,0,0,0,1,14.042467756074503
637,246280.14,246280.14,0.0,2176735.28,2423015.43,0,0.0,-0.01000000024214387,0,0,0,1,12.414229007892134
179,106489.33,0.0,0.0,2023367.72,2268362.31,0,-106489.33,-138505.26000000024,1,1,0,1,11.575809461887152
345,132973.41,132973.41,0.0,0.0,0.0,0,0.0,132973.41,0,1,1,0,11.79791198267644
232,278726.88,0.0,0.0,1024384.07,2355248.67,0,-278726.88,-1052137.72,1,1,0,1,12.53799124434766
132,98386.17,0.0,0.0,1248316.76,1217425.1,0,-98386.17,129277.82999999984,1,1,0,1,11.496665688360466
250,148512.57,0.0,0.0,7890203.25,8038715.82,0,-148512.57,0.0,1,0,0,1,11.908431613521332
42,84780.06,13587.0,0.0,2212787.09,2297567.14,0,-71193.06,0.009999999776482582,1,0,0,1,11.347827447777275
349,312270.79,0.0,0.0,2495549.48,2807820.27,0,-312270.79,0.0,1,0,0,1,12.651629209380108
20,141430.42,0.0,0.0,3254951.44,3396381.86,0,-141430.42,0.0,1,0,0,1,11.859570214266766
402,148566.6,29979.0,0.0,6512795.58,6661362.18,0,-118587.6,0.0,1,0,0,1,11.90879535249944
550,163192.5,33781.0,0.0,927933.58,1091126.08,0,-129411.5,0.0,1,0,0,1,12.002691892287599
459,4153.02,4153.02,0.0,0.0,4153.02,0,0.0,0.0,0,0,0,1,8.331831819060962
179,13774.28,725296.0,711521.72,368014.22,381788.49,0,0.0,0.010000000009313226,0,0,0,1,9.530630960493298
184,360916.22,262933.0,0.0,463661.99,824578.21,0,-97983.21999999997,0.0,1,0,1,0,12.796403903540813
234,177819.45,77573.9,0.0,430720.98,608540.43,0,-100245.55000000002,-1.1641532182693481e-10,1,0,0,1,12.0885296123209
328,262329.2,51029.0,0.0,0.0,262329.2,0,-211300.2,0.0,1,0,0,1,12.477359294568613
226,261855.64,0.0,0.0,3755517.9,4017373.54,0,-261855.64,0.0,1,0,0,1,12.47555245741553
160,547975.1,29979.0,0.0,0.0,547975.1,0,-517996.1,0.0,1,0,1,0,13.213986951840386
24,986876.27,986876.27,0.0,0.0,0.0,0,0.0,986876.27,0,1,1,0,13.802300964179391
40,342770.96,27460.0,0.0,75494.21,418265.17,0,-315310.96,5.820766091346741e-11,1,0,0,1,12.744820665394046
18,58397.89,22996.0,0.0,119283.76,177681.65,0,-35401.89,0.0,1,0,0,1,10.97505216178637
20,187213.0,19362.0,0.0,328805.96,516018.96,0,-167851.0,0.0,1,0,0,1,12.140007626554057
397,764327.14,12465.0,0.0,236809.09,1001136.23,0,-751862.14,0.0,1,0,1,0,13.546752478556611
18,310386.78,0.0,0.0,1571575.44,2046079.04,0,-310386.78,-164116.82000000007,1,1,0,1,12.645577697959538
281,363192.97,19058.0,0.0,23943.47,387136.44,0,-344134.97,-5.820766091346741e-11,1,0,0,1,12.802692323148547
273,159106.12,159106.12,0.0,0.0,0.0,0,0.0,159106.12,0,1,1,0,11.977332965053023
297,369394.63,0.0,0.0,1938991.1,2308385.73,0,-369394.63,0.0,1,0,0,1,12.819623516682716
298,123686.88,9902.0,0.0,1008669.13,1132356.01,0,-113784.88,0.0,1,0,0,1,11.725516574598918
43,187788.34,0.0,0.0,444364.1,632152.44,0,-187788.34,0.0,1,0,0,1,12.143076081631936
298,352757.46,0.0,0.0,1082499.78,1435257.24,0,-352757.46,0.0,1,0,1,0,12.77353885241826
287,47312.34,0.0,0.0,3143279.61,3190591.95,0,-47312.34,-4.656612873077393e-10,1,0,0,1,10.764547564315462
17,1404322.04,6227.0,0.0,0.0,1404322.04,0,-1398095.04,0.0,1,0,1,0,14.155065922572376
44,109099.06,125.0,0.0,610619.99,719719.06,0,-108974.06,-0.010000000009313226,1,0,0,1,11.60002072177518
297,237679.91,11255.0,0.0,30472.09,268152.0,0,-226424.91,0.0,1,0,0,1,12.378684338806373
301,3386.57,0.0,0.0,105697.08,109083.65,0,-3386.57,1.4551915228366852e-11,1,0,0,1,8.127868129181097
301,1098650.12,8989.0,0.0,0.0,1098650.12,0,-1089661.12,0.0,1,0,1,0,13.909593730757834
261,107469.64,776.0,0.0,245494.92,352964.56,0,-106693.64,0.0,1,0,0,1,11.584972972967742
400,142122.97,0.0,0.0,786070.86,928193.83,0,-142122.97,0.0,1,0,0,1,11.864454983884976
140,74659.57,831.0,0.0,4668308.07,4742967.64,0,-73828.57,9.313225746154785e-10,1,0,0,1,11.220707387049664
226,500707.23,60068.0,0.0,1382.96,502090.2,0,-440639.23,-0.010000000009313226,1,0,0,1,13.123778835171168
311,1275236.3,1275236.3,0.0,0.0,0.0,0,0.0,1275236.3,0,1,1,0,14.058642836903982
161,155199.73,11418.0,0.0,147251.04,302450.77,0,-143781.73,0.0,1,0,1,0,11.95247459032844
185,47659.83,0.0,0.0,870204.23,917864.06,0,-47659.83,-1.1641532182693481e-10,1,0,0,1,10.771865165524174
307,158959.25,9951.0,0.0,55743.38,214702.63,0,-149008.25,0.0,1,0,0,1,11.976409449947159
27,496128.26,496128.26,0.0,465770.07,961898.33,0,0.0,1.1641532182693481e-10,0,0,0,1,13.114591776594231
616,7240965.96,7240965.96,0.0,0.0,7240965.96,0,0.0,0.0,0,0,0,1,15.795265313454872
19,21924.62,23046.0,1121.38,0.0,21924.62,0,9.094947017729282e-13,0.0,0,0,0,1,9.99541109506177
237,149975.03,161.0,0.0,14284.54,164259.57,0,-149814.03,0.0,1,0,0,1,11.918230760309012
326,286462.76,0.0,0.0,353010.91,639473.67,0,-286462.76,-1.1641532182693481e-10,1,0,0,1,12.565367314989528
326,1371268.41,20150.0,0.0,507863.19,1879131.6,0,-1351118.41,-2.3283064365386963e-10,1,0,1,0,14.131247445439492
459,46130.88,46130.88,0.0,0.0,46130.88,0,0.0,0.0,0,0,0,1,10.739259530111196
275,213132.98,0.0,0.0,478305.79,691438.77,0,-213132.98,0.0,1,0,0,1,12.269676261029629
178,12209.33,0.0,0.0,627271.75,639481.08,0,-12209.33,0.0,1,0,0,1,9.410037593766553
186,58053.76,0.0,0.0,3826113.25,3884167.01,0,-58053.76,0.0,1,0,0,1,10.969141982041709
619,180571.0,0.0,0.0,2037008.07,2217579.07,0,-180571.0,4.656612873077393e-10,1,0,0,1,12.103884869185581
188,203186.82,281870.22,78683.4,2609920.71,2813107.53,0,-2.9103830456733704e-11,0.0,0,0,1,0,12.221886051945052
380,378646.5,0.0,0.0,1609235.57,1987882.07,0,-378646.5,0.0,1,0,1,0,12.844360972116897
135,334601.06,0.0,0.0,862694.5,1197295.56,0,-334601.06,0.0,1,0,0,1,12.72069722412081
596,232072.74,0.0,0.0,430116.04,662188.79,0,-232072.74,-0.010000000009313226,1,0,1,0,12.354810444974067
