step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
348,28281.81,0.0,0.0,96831.6,125113.41,0,-28281.81,0.0,1,0,0,1,10.250009478582061
447,155121.58,155121.58,0.0,439557.76,594679.34,0,0.0,0.0,0,0,0,1,11.951970922062902
42,101709.31,48929.0,0.0,0.0,101709.31,0,-52780.31,0.0,1,0,0,1,11.529883953496228
204,430986.23,0.0,0.0,1911140.73,2342126.97,0,-430986.23,-0.01000000024214387,1,0,1,0,12.973833739876643
43,454952.08,0.0,0.0,548070.85,1038305.28,0,-454952.08,-35282.35000000009,1,1,0,1,13.027949571736643
16,377392.6,34929.0,0.0,542367.56,919760.16,0,-342463.6,0.0,1,0,0,1,12.841043953638192
163,204665.52,724.0,0.0,118559.7,323225.23,0,-203941.52,-0.010000000009313226,1,0,0,1,12.229137201848536
13,116060.93,21169.76,0.0,4484514.39,4600575.31,0,-94891.17,0.009999999776482582,1,0,0,1,11.661879206935991
403,114118.34,0.0,0.0,223325.02,337443.36,0,-114118.34,0.0,1,0,0,1,11.645000021924803
211,342877.7,5517.0,0.0,0.0,473810.76,0,-337360.7,-130933.06,1,1,0,1,12.745132019286311
519,108994.49,108994.49,0.0,0.0,0.0,0,0.0,108994.49,0,1,1,0,11.599061784208475
308,111192.52,0.0,0.0,3624009.34,3735201.86,0,-111192.52,0.0,1,0,0,1,11.619027385719365
181,47282.51,5026.0,0.0,0.0,428107.82,0,-42256.51,-380825.31,1,1,0,1,10.763916887903113
284,93449.93,20754.0,0.0,931910.66,1025360.59,0,-72695.93,1.1641532182693481e-10,1,0,0,1,11.445191764680096
187,428411.9,0.0,0.0,1394337.4,1822749.31,0,-428411.9,-0.01000000024214387,1,0,0,1,12.96784272914719
183,341140.99,0.0,0.0,6495282.76,6836423.75,0,-341140.99,0.0,1,0,1,0,12.74005406256004
208,36137.2,0.0,0.0,131706.67,167843.86,0,-36137.2,0.010000000009313226,1,0,0,1,10.495105756597045
154,36364.57,200648.49,164283.92,358143.6,394508.18,0,-2.9103830456733704e-11,-0.010000000009313226,0,0,0,1,10.501377726878008
402,2641618.23,0.0,0.0,13068893.96,15710512.19,0,-2641618.23,1.862645149230957e-09,1,0,1,0,14.786902631800487
301,118365.41,0.0,0.0,529842.86,648208.27,0,-118365.41,0.0,1,0,0,1,11.681540261857451
398,367798.12,94595.0,0.0,0.0,728296.92,0,-273203.12,-360498.80000000005,1,1,0,1,12.81529219854482
37,269254.54,0.0,0.0,1071720.16,1340974.71,0,-269254.54,-0.010000000009313226,1,0,1,0,12.503416170480126
330,58158.6,22262.0,0.0,68894.72,127053.32,0,-35896.6,0.0,1,0,0,1,10.970946234604659
182,37594.3,0.0,0.0,2123431.24,2161025.54,0,-37594.3,0.0,1,0,0,1,10.534634321564836
36,142793.44,0.0,0.0,4472803.1,4615596.55,0,-142793.44,-0.009999999776482582,1,0,0,1,11.869161392555382
74,3284197.88,3284197.88,0.0,200942.08,3485139.96,0,0.0,0.0,0,0,0,1,15.004633308013082
254,211716.83,22842.0,0.0,156609.54,368326.37,0,-188874.83,0.0,1,0,0,1,12.263009676533416
156,479731.16,6057.0,0.0,866343.27,1346074.42,0,-473674.16,0.010000000009313226,1,0,0,1,13.080983227144136
140,119306.67,0.0,0.0,1096340.95,1325856.63,0,-119306.67,-110209.01000000001,1,1,0,1,11.689460897720977
306,177254.36,45.0,0.0,3420072.52,3597326.88,0,-177209.36,0.0,1,0,0,1,12.08534668371149
17,305627.0,305627.0,0.0,0.0,0.0,0,0.0,305627.0,0,1,1,0,12.630123955114017
356,2789.18,0.0,0.0,1363764.48,1366553.66,0,-2789.18,0.0,1,0,0,1,7.933861388863368
407,589106.5,0.0,0.0,1875109.46,2464215.96,0,-589106.5,0.0,1,0,0,1,13.286363958713748
230,12538.83,0.0,0.0,672698.21,685237.03,0,-12538.83,0.009999999892897904,1,0,0,1,9.4366652574762
308,147889.23,0.0,0.0,1128597.49,1276486.72,0,-147889.23,0.0,1,0,0,1,11.90422558836956
305,94012.15,31306.0,0.0,135929.15,229941.31,0,-62706.149999999994,-0.010000000009313226,1,0,0,1,11.451189945084963
36,592795.57,0.0,0.0,12502435.37,13095230.93,0,-592795.57,0.009999999776482582,1,0,1,0,13.29260656684741
149,2860852.43,2860852.43,0.0,0.0,0.0,0,0.0,2860852.43,0,1,1,0,14.866630540380886
274,213908.56,305.49,0.0,1421450.49,1635359.05,0,-213603.07,0.0,1,0,0,1,12.2733085878539
160,557170.94,21458.0,0.0,83821.72,640992.67,0,-535712.94,-0.010000000125728548,1,0,0,1,13.230629160682188
304,147486.02,202905.0,55418.98,361902.1,509388.12,0,7.275957614183426e-12,0.0,0,0,0,1,11.901495450889785
372,2361945.66,0.0,0.0,2826680.71,5188626.37,0,-2361945.66,0.0,1,0,1,0,14.6749966929273
156,322161.82,0.0,0.0,853017.49,1175179.31,0,-322161.82,0.0,1,0,0,1,12.682812348901477
205,57661.58,0.0,0.0,504221.43,561883.01,0,-57661.58,0.0,1,0,1,0,10.962363715248594
400,228769.17,6503.97,0.0,344348.68,573117.85,0,-222265.2,0.0,1,0,1,0,12.340473154113981
36,523789.93,428.0,0.0,148834.29,672624.22,0,-523361.93,0.0,1,0,1,0,13.168847895136452
303,181562.51,30128.0,0.0,191272.73,372835.24,0,-151434.51,0.0,1,0,0,1,12.109360788835614
281,244223.25,175618.32,0.0,0.0,244223.25,0,-68604.93,0.0,1,0,0,1,12.405842139577745
205,128572.96,128572.96,0.0,196488.42,325061.38,0,0.0,0.0,0,0,0,1,11.7642595819462
249,276890.06,478.0,0.0,0.0,276890.06,0,-276412.06,0.0,1,0,0,1,12.531379422614012
14,129671.74,0.0,0.0,197393.7,327065.44,0,-129671.74,0.0,1,0,0,1,11.77276917088188
304,10184411.46,222566.53,0.0,21844001.93,32028413.39,0,-9961844.930000002,0.0,1,0,1,0,16.13636891918479
163,591224.33,19755.46,0.0,7437103.23,8028327.55,0,-571468.87,0.010000000707805157,1,0,1,0,13.289952492759198
235,35138.69,0.0,0.0,131921.26,167059.95,0,-35138.69,0.0,1,0,0,1,10.46708653984674
355,3168630.32,0.0,0.0,6434519.62,9603149.93,0,-3168630.32,0.009999999776482582,1,0,1,0,14.968810292365802
330,88426.74,0.0,0.0,92737.62,181164.36,0,-88426.74,0.0,1,0,0,1,11.389941000305505
310,1345.13,128840.87,127495.74,3029.6,4374.73,0,-1.4551915228366852e-11,0.0,0,0,1,0,7.204989088007455
211,252692.81,579.0,0.0,0.0,249836.89,0,-252113.81,2855.9199999999837,1,1,1,0,12.439933797627118
159,49427.97,51889.0,2461.03,555781.24,605209.21,0,-1.3642420526593924e-12,0.0,0,0,0,1,10.808291968535853
10,110594.63,0.0,0.0,604488.56,1213886.35,0,-110594.63,-498803.16000000003,1,1,0,1,11.613635855535692
202,26361.54,32060.0,5698.46,0.0,26361.54,0,-9.094947017729282e-13,0.0,0,0,0,1,10.17969934209266
232,42891.1,280246.85,237355.76,716196.71,759087.8,0,-0.010000000038417056,0.009999999892897904,0,0,0,1,10.666442938774416
37,66550.37,21139.0,0.0,40841.87,107392.24,0,-45411.369999999995,-1.4551915228366852e-11,1,0,0,1,11.105729409636913
713,4130371.73,4130371.73,0.0,857797.35,4988169.08,0,0.0,0.0,0,0,0,1,15.233878210259657
232,343718.98,0.0,0.0,1096496.9,1440215.87,0,-343718.98,0.009999999776482582,1,0,0,1,12.747582593240262
188,237056.58,0.0,0.0,1003116.77,1240173.36,0,-237056.58,-0.010000000009313226,1,0,0,1,12.376058344195323
85,1529614.71,1529614.71,0.0,0.0,1529614.71,0,0.0,0.0,0,0,0,1,14.240527091885527
402,25424.01,19584.0,0.0,295415.02,320839.03,0,-5840.009999999998,0.0,1,0,0,1,10.143488614230352
211,14907.02,0.0,0.0,782428.97,797335.99,0,-14907.02,0.0,1,0,0,1,9.609654602159827
281,340188.56,0.0,0.0,814074.06,1154262.62,0,-340188.56,0.0,1,0,1,0,12.737258270642329
14,236555.29,0.0,0.0,1910004.17,2146559.46,0,-236555.29,0.0,1,0,0,1,12.373941471278588
255,289207.37,11145.0,0.0,365345.86,654553.24,0,-278062.37,-0.010000000009313226,1,0,0,1,12.574902710756652
306,2404.26,59093.0,56688.74,1211550.84,1213955.1,0,0.0,0.0,0,0,0,1,7.78541328480471
164,267794.74,72021.0,0.0,0.0,267794.74,0,-195773.74,0.0,1,0,0,1,12.497979804719108
605,269692.53,269692.53,0.0,0.0,0.0,0,0.0,269692.53,0,1,1,0,12.505041519221972
351,194333.21,0.0,0.0,12610593.34,12804926.55,0,-194333.21,0.0,1,0,0,1,12.177334687803572
355,347767.04,22753.0,0.0,177261.02,525028.06,0,-325014.04,-1.1641532182693481e-10,1,0,0,1,12.759290984788109
212,362631.05,362631.05,0.0,0.0,0.0,0,0.0,362631.05,0,1,1,0,12.801143962806592
217,199426.84,0.0,0.0,3485750.84,3685177.68,0,-199426.84,-4.656612873077393e-10,1,0,0,1,12.20320774562064
187,309466.11,0.0,0.0,2657285.3,2966751.41,0,-309466.11,-4.656612873077393e-10,1,0,0,1,12.64260709728545
9,11308.0,11308.0,0.0,0.0,0.0,0,0.0,11308.0,0,1,1,0,9.333354147871328
42,205505.94,0.0,0.0,734311.49,1001420.31,0,-205505.94,-61602.88000000012,1,1,0,1,12.233235083637727
38,126991.75,0.0,0.0,3053277.78,3180269.52,0,-126991.75,0.009999999776482582,1,0,0,1,11.751885277197053
209,69220.97,0.0,0.0,300460.03,369681.0,0,-69220.97,0.0,1,0,0,1,11.145073576767022
259,99968.24,0.0,0.0,1450891.12,1550859.36,0,-99968.24,0.0,1,0,0,1,11.512617817651645
210,16641.79,49696.0,33054.21,2464425.84,2481067.63,0,0.0,0.0,0,0,0,1,9.719732368589677
730,1152538.9,1152538.9,0.0,0.0,1152538.9,0,0.0,0.0,0,0,0,1,13.957478673644124
119,114882.16,0.0,0.0,2011774.29,2126656.45,0,-114882.16,0.0,1,0,0,1,11.65167089086753
284,67746.78,0.0,0.0,4960487.26,5028234.04,0,-67746.78,0.0,1,0,0,1,11.123546970677404
44,90948.92,0.0,0.0,812732.6,903681.52,0,-90948.92,0.0,1,0,0,1,11.418064304341703
355,90467.0,0.0,0.0,971790.81,1062257.81,0,-90467.0,0.0,1,0,0,1,11.412751475999702
154,192990.27,0.0,0.0,515278.73,708269.01,0,-192990.27,-0.010000000009313226,1,0,0,1,12.17040023370335
130,120582.04,0.0,0.0,344909.56,465491.6,0,-120582.04,0.0,1,0,0,1,11.70009392320345
212,59508.64,16493.0,0.0,32938.06,92446.71,0,-43015.64,-0.010000000009313226,1,0,0,1,10.993893595217138
135,19182.75,0.0,0.0,1218870.61,1238053.35,0,-19182.75,0.010000000009313226,1,0,0,1,9.861818845489305
330,49573.02,187778.0,138204.98,2342536.18,2392109.2,0,0.0,0.0,0,0,1,0,10.811222185164366
251,653374.0,0.0,0.0,928333.93,1581707.92,0,-653374.0,0.01000000024214387,1,0,1,0,13.389906516015223
465,563388.67,563388.67,0.0,0.0,0.0,0,0.0,563388.67,0,1,1,0,13.241726799148047
188,157838.54,0.0,0.0,417650.51,575489.05,0,-157838.54,0.0,1,0,0,1,11.96933422634861
201,22514.65,0.0,0.0,4988761.89,5011276.54,0,-22514.65,0.0,1,0,1,0,10.021965901961412
371,129167.64,0.0,0.0,646305.71,775473.35,0,-129167.64,0.0,1,0,0,1,11.768874116410085
185,290249.74,202027.0,0.0,591574.65,881824.39,0,-88222.73999999999,0.0,1,0,0,1,12.578500449083158
185,994516.97,9225.0,0.0,24821.98,1019338.95,0,-985291.97,0.0,1,0,1,0,13.810013446494514
469,485227.45,0.0,0.0,1700518.69,2185746.14,0,-485227.45,0.0,1,0,1,0,13.092375089947211
613,1892137.66,1892137.66,0.0,200578.99,2092716.65,0,0.0,0.0,0,0,0,1,14.453218313434988
153,898202.9,0.0,0.0,2527759.93,3425962.82,0,-898202.9,0.01000000024214387,1,0,1,0,13.708152381643716
648,398045.73,398045.73,0.0,0.0,398045.73,0,0.0,0.0,0,0,0,1,12.89432468943462
140,16910.99,0.0,0.0,381205.27,398116.26,0,-16910.99,0.0,1,0,0,1,9.735778116813723
500,20114.07,0.0,0.0,586095.44,606209.51,0,-20114.07,-1.1641532182693481e-10,1,0,0,1,9.909224564367891
551,759257.55,759257.55,0.0,36297.01,795554.56,0,0.0,0.0,0,0,0,1,13.54009764395753
306,108083.03,0.0,0.0,674690.05,782773.08,0,-108083.03,1.1641532182693481e-10,1,0,0,1,11.5906642591336
328,218899.22,105429.0,0.0,0.0,218899.22,0,-113470.22,0.0,1,0,0,1,12.296371288535575
683,73929.99,73929.99,0.0,0.0,0.0,0,0.0,73929.99,0,1,1,0,11.21088736950707
277,191427.4,191427.4,0.0,1248290.65,1439718.05,0,0.0,-2.3283064365386963e-10,0,0,0,1,12.162269127348992
44,162491.07,185263.55,22772.47,948001.99,1110493.06,0,0.009999999980209395,0.0,0,0,0,1,11.998384479561171
134,13817.65,21430.0,7612.35,243343.95,257161.6,0,0.0,0.0,0,0,0,1,9.533774408035022
298,141146.59,0.0,0.0,957632.37,1098778.96,0,-141146.59,0.0,1,0,0,1,11.857561359501158
397,1407964.04,0.0,0.0,2416017.6,3823981.64,0,-1407964.04,0.0,1,0,1,0,14.157655985846413
182,332346.3,42000.0,0.0,0.0,332346.3,0,-290346.3,0.0,1,0,0,1,12.71393578547103
731,219934.26,219934.26,0.0,0.0,0.0,0,0.0,219934.26,0,1,1,0,12.301088509300511
283,752617.03,0.0,0.0,1654894.66,2539476.21,0,-752617.03,-131964.52000000002,1,1,1,0,13.531313113803753
210,177070.37,13880.79,0.0,2133214.39,2310284.76,0,-163189.58,4.656612873077393e-10,1,0,0,1,12.084308150623475
307,280426.19,14956.27,0.0,2549999.92,2830426.12,0,-265469.92,-0.01000000024214387,1,0,0,1,12.544069398057681
44,80036.59,270645.6,190609.02,350620.43,430657.02,0,-0.010000000009313226,0.0,0,0,0,1,11.29025167829933
570,241428.92,21176.0,0.0,0.0,241428.92,0,-220252.92,0.0,1,0,1,0,12.394334523627158
130,50980.73,115253.0,64272.27,0.0,50980.73,0,0.0,0.0,0,0,0,1,10.839222612230754
348,7445820.78,7445820.78,0.0,5473995.13,12919815.91,0,0.0,0.0,0,0,0,1,15.823163598129696
155,150334.96,590310.84,439975.87,10718162.0,10868496.96,0,0.010000000009313226,0.0,0,0,0,1,11.92062780194788
204,65499.85,36323.0,0.0,2219916.29,2285416.14,0,-29176.85,0.0,1,0,0,1,11.089818398638378
233,338118.98,71070.0,0.0,1163830.32,1501949.3,0,-267048.98,0.0,1,0,0,1,12.731156081892264
19,6485.69,125921.2,119435.52,576541.91,583027.59,0,-0.010000000009313226,0.010000000009313226,0,0,0,1,8.777507664187718
251,8689.56,0.0,0.0,123826.5,132516.07,0,-8689.56,-0.010000000009313226,1,0,0,1,9.069992658070376
569,176626.77,176626.77,0.0,3939114.73,4115741.5,0,0.0,0.0,0,0,0,1,12.081799802807943
134,688913.79,9918.0,0.0,423516.59,1112430.39,0,-678995.79,-0.009999999776482582,1,0,1,0,13.442872870359396
183,4466.04,15482.0,11015.96,0.0,4466.04,0,0.0,0.0,0,0,0,1,8.404481275867656
133,7101.4,0.0,0.0,1043122.99,1050224.39,0,-7101.4,0.0,1,0,1,0,8.86818803407977
161,1209704.89,0.0,0.0,4452183.29,5661888.18,0,-1209704.89,0.0,1,0,1,0,14.005887821911866
228,209193.95,0.0,0.0,2268159.36,2477353.31,0,-209193.95,0.0,1,0,0,1,12.251021871302191
284,169812.01,6137.0,0.0,995537.6,1280837.99,0,-163675.01,-115488.38000000012,1,1,0,1,12.042453169476671
140,253947.22,0.0,0.0,342983.82,441317.28,0,-253947.22,155613.76,1,1,0,1,12.444885666951036
19,36577.14,0.0,0.0,330145.72,667529.74,0,-36577.14,-300806.88,1,1,0,1,10.507206073194453
332,306529.51,0.0,0.0,521428.72,827958.23,0,-306529.51,0.0,1,0,0,1,12.63307257263432
180,327003.29,0.0,0.0,862931.68,1473036.07,0,-327003.29,-283101.1000000001,1,1,0,1,12.697728569059388
280,76316.62,11558.0,0.0,0.0,76316.62,0,-64758.619999999995,0.0,1,0,0,1,11.242659121149549
160,7803.23,22218.0,14414.77,0.0,7803.23,0,0.0,0.0,0,0,0,1,8.962421173374317
136,397313.67,0.0,0.0,525480.83,922794.51,0,-397313.67,-0.010000000009313226,1,0,0,1,12.892483865359617
94,63876.73,0.0,0.0,667959.28,731836.01,0,-63876.73,0.0,1,0,1,0,11.064726066318716
333,75259.08,269353.0,194093.92,1622095.58,1697354.66,0,-2.9103830456733704e-11,2.3283064365386963e-10,0,0,0,1,11.228705127128526
730,1665334.68,1665334.68,0.0,0.0,0.0,0,0.0,1665334.68,0,1,1,0,14.325537270685805
284,222441.82,0.0,0.0,1095168.27,1317610.08,0,-222441.82,0.010000000009313226,1,0,0,1,12.312425358797116
234,515981.79,42453.7,0.0,0.0,515981.79,0,-473528.08999999997,0.0,1,0,1,0,13.153828691194308
11,38110.41,156371.0,118260.59,151874.97,189985.38,0,0.0,0.0,0,0,0,1,10.548268991346703
208,154861.3,157097.0,2235.7,148236.71,303098.01,0,1.1823431123048067e-11,0.0,0,0,0,1,11.950291613954922
254,620543.61,0.0,0.0,835661.55,1456205.16,0,-620543.61,2.3283064365386963e-10,1,0,0,1,13.338352774676741
41,8811.1,646.0,0.0,56592.01,65403.11,0,-8165.1,0.0,1,0,0,1,9.083881056019441
378,309251.12,0.0,0.0,318766.08,628017.19,0,-309251.12,0.010000000009313226,1,0,0,1,12.641912145526305
231,93849.16,0.0,0.0,4933132.51,5026981.67,0,-93849.16,0.0,1,0,0,1,11.449454746861363
20,139084.55,5064.0,0.0,0.0,139084.55,0,-134020.55,0.0,1,0,0,1,11.842844490416207
16,275443.73,87567.0,0.0,499594.54,775038.26,0,-187876.72999999998,0.010000000009313226,1,0,0,1,12.52614227038892
10,125874.78,16108.0,0.0,848766.75,974641.52,0,-109766.78,0.010000000009313226,1,0,0,1,11.743050826625298
393,469629.45,406046.07,0.0,4867823.28,5337452.73,0,-63583.380000000005,0.0,1,0,0,1,13.059701387812925
203,333263.58,0.0,0.0,2087275.41,2420538.98,0,-333263.58,0.009999999776482582,1,0,1,0,12.716691988021646
524,66604.26,133900.0,67295.74,150497.48,217101.75,0,0.0,-0.010000000009313226,0,0,0,1,11.106538832388784
253,115263.98,49767.0,0.0,0.0,115263.98,0,-65496.979999999996,0.0,1,0,0,1,11.654988930720473
201,238543.04,11122.0,0.0,3275824.42,3514367.46,0,-227421.04,0.0,1,0,0,1,12.382309226352115
239,994433.35,0.0,0.0,2012308.44,3006741.79,0,-994433.35,0.0,1,0,1,0,13.80992936202531
225,273660.35,127.0,0.0,582972.78,856633.13,0,-273533.35,0.0,1,0,0,1,12.519646672050333
586,2581549.92,2581549.92,0.0,0.0,0.0,0,0.0,2581549.92,0,1,1,0,14.763900908073412
375,1965256.1,93982.98,0.0,4696929.92,6662186.02,0,-1871273.12,0.0,1,0,1,0,14.49113363442139
185,19983.24,6108.0,0.0,0.0,19983.24,0,-13875.240000000002,0.0,1,0,0,1,9.90269924190093
135,128498.01,0.0,0.0,206949.32,335447.32,0,-128498.01,0.010000000009313226,1,0,0,1,11.763676479007577
34,134564.7,0.0,0.0,1198005.0,2371701.53,0,-134564.7,-1039131.8299999998,1,1,0,1,11.809807834594977
697,1272493.9,1272493.9,0.0,0.0,0.0,0,0.0,1272493.9,0,1,1,0,14.056490019540236
394,82036.12,0.0,0.0,5129844.01,5211880.14,0,-82036.12,-0.009999999776482582,1,0,0,1,11.314927106743214
346,214181.99,0.0,0.0,648909.9,863091.89,0,-214181.99,0.0,1,0,0,1,12.274586022077798
307,38382.47,55380.0,16997.53,14697.86,53080.33,0,0.0,0.0,0,0,0,1,10.555382177147548
321,120873.33,0.0,0.0,137795.35,258668.68,0,-120873.33,0.0,1,0,0,1,11.702506689823998
19,26799.08,0.0,0.0,1493253.84,1847270.87,0,-26799.08,-327217.94999999995,1,1,0,1,10.196160151569119
232,318123.02,0.0,0.0,430996.45,749119.47,0,-318123.02,0.0,1,0,0,1,12.67019658573208
379,309352.72,10917.0,0.0,0.0,309352.72,0,-298435.72,0.0,1,0,0,1,12.64224062610099
351,23766.95,9948.0,0.0,996155.46,1019922.4,0,-13818.95,0.009999999892897904,1,0,0,1,10.076093313471432
186,8142605.46,8142605.46,0.0,1400966.7,9543572.16,0,0.0,0.0,0,0,0,1,15.912620890655589
356,1856408.33,0.0,0.0,9702591.25,11558999.58,0,-1856408.33,0.0,1,0,1,0,14.434154712193024
208,217585.86,31494.0,0.0,5198590.23,5416176.08,0,-186091.86,0.010000000707805157,1,0,0,1,12.290353406111203
176,351332.16,351332.16,0.0,0.0,351332.16,0,0.0,0.0,0,0,0,1,12.769490226056579
24,53036.38,0.0,0.0,165162.07,218198.45,0,-53036.38,0.0,1,0,0,1,10.878752226957937
260,131888.96,0.0,0.0,268588.15,400477.1,0,-131888.96,0.010000000009313226,1,0,0,1,11.789723217536846
140,124690.22,542.0,0.0,182731.79,307422.02,0,-124148.22,-0.010000000009313226,1,0,0,1,11.733595720207743
160,765940.34,41160.0,0.0,976714.88,1742655.22,0,-724780.34,0.0,1,0,1,0,13.548860866155893
20,93585.29,5561.0,0.0,16263.67,109848.96,0,-88024.29,-1.4551915228366852e-11,1,0,0,1,11.446639177378293
330,254473.84,15213.0,0.0,0.0,254473.84,0,-239260.84,0.0,1,0,0,1,12.446957249574886
444,348055.47,348055.47,0.0,0.0,0.0,0,0.0,348055.47,0,1,1,0,12.760120015707184
36,146525.96,0.0,0.0,2024023.8,2170549.76,0,-146525.96,4.656612873077393e-10,1,0,0,1,11.894964717812066
161,92820.91,154902.0,62081.09,0.0,92820.91,0,0.0,0.0,0,0,0,1,11.438437990045207
189,298918.32,0.0,0.0,310972.08,609890.41,0,-298918.32,-0.010000000009313226,1,0,0,1,12.60792898318549
16,136697.05,30570.0,0.0,11028.0,0.0,0,-106127.04999999999,147725.05,1,1,0,1,11.825529757796838
406,126192.63,126192.63,0.0,0.0,0.0,0,0.0,126192.63,0,1,1,0,11.745572752379505
208,92553.53,29142.14,0.0,673192.83,765746.35,0,-63411.39,0.010000000009313226,1,0,0,1,11.4355532633192
227,11487.06,41806.0,30318.94,0.0,11487.06,0,3.637978807091713e-12,0.0,0,0,0,1,9.349063514115592
402,108533.02,59417.0,0.0,267624.19,376157.22,0,-49116.020000000004,-0.009999999951105565,1,0,0,1,11.594818951203726
373,219259.79,0.0,0.0,11620225.87,11839485.66,0,-219259.79,-1.862645149230957e-09,1,0,0,1,12.298017122250409
9,378437.09,0.0,0.0,1388404.72,4867172.36,0,-378437.09,-3100330.5500000003,1,1,0,1,12.843807771770447
398,328162.3,18037.0,0.0,378101.06,706263.36,0,-310125.3,0.0,1,0,0,1,12.701266629325856
329,332676.45,0.0,0.0,3415516.66,3748193.11,0,-332676.45,4.656612873077393e-10,1,0,0,1,12.714928680929802
283,20346.48,0.0,0.0,288950.68,309297.16,0,-20346.48,0.0,1,0,0,1,9.92071235027898
125,621569.61,621569.61,0.0,0.0,0.0,0,0.0,621569.61,0,1,1,0,13.340004795708001
44,196461.19,0.0,0.0,756929.82,953391.01,0,-196461.19,0.0,1,0,1,0,12.18822527447407
164,299146.99,206612.0,0.0,996757.85,1295904.84,0,-92534.98999999999,-2.3283064365386963e-10,1,0,1,0,12.608693679758332
163,5945.32,0.0,0.0,7768214.39,7774159.71,0,-5945.32,0.0,1,0,0,1,8.690527819802488
692,23026.49,20390.0,0.0,0.0,23026.49,0,-2636.4900000000016,0.0,1,0,0,1,10.044443998598915
330,10127.46,470732.0,460604.54,26490.07,36617.53,0,0.0,0.0,0,0,0,1,9.223104561993953
355,68767.81,0.0,0.0,799311.03,999128.46,0,-68767.81,-131049.61999999988,1,1,0,1,11.138505578107162
15,144411.07,1962.16,0.0,3670255.76,3814666.83,0,-142448.91,-4.656612873077393e-10,1,0,0,1,11.88042608920526
330,292003.66,0.0,0.0,402745.81,694749.46,0,-292003.66,0.010000000009313226,1,0,0,1,12.584525040027186
164,134473.97,0.0,0.0,1253224.82,1580617.98,0,-134473.97,-192919.18999999994,1,1,0,1,11.809133364051625
257,240732.86,202223.0,0.0,449349.48,690082.33,0,-38509.859999999986,0.010000000009313226,1,0,0,1,12.391447286914614
259,123460.9,14383.59,0.0,2495829.8,2619290.7,0,-109077.31,-4.656612873077393e-10,1,0,0,1,11.723687885429339
15,328467.92,1800.0,0.0,2814393.97,3205806.61,0,-326667.92,-62944.71999999974,1,1,0,1,12.70219750055867
163,506309.16,182.0,0.0,218352.24,926228.82,0,-506127.16,-201567.42000000004,1,1,0,1,13.13490472491052
303,266697.39,0.0,0.0,1800255.32,2066952.71,0,-266697.39,0.0,1,0,0,1,12.493873673406478
375,333025.05,130851.0,0.0,0.0,333025.05,0,-202174.05,0.0,1,0,0,1,12.71597599413114
710,424096.11,27540.0,0.0,0.0,424096.11,0,-396556.11,0.0,1,0,0,1,12.957717741008905
260,530569.98,0.0,0.0,1629881.74,2160451.72,0,-530569.98,-4.656612873077393e-10,1,0,1,0,13.181709026389468
374,143758.58,231697.91,87939.33,366130.4,509888.98,0,1.4551915228366852e-11,0.0,0,0,0,1,11.87589759991728
353,6714.5,0.0,0.0,2260097.73,2266812.23,0,-6714.5,0.0,1,0,0,1,8.81217356634913
130,409959.63,282.0,0.0,67861.09,477820.73,0,-409677.63,-0.010000000009313226,1,0,0,1,12.92381640967961
326,49054.26,21448.0,0.0,1038882.27,1087936.53,0,-27606.260000000002,0.0,1,0,0,1,10.800702696756721
215,82964.05,75239.0,0.0,351565.21,434529.25,0,-7725.050000000003,0.010000000009313226,1,0,0,1,11.32617471376048
134,189026.34,6109.0,0.0,1033561.85,1348683.98,0,-182917.34,-126095.79000000004,1,1,0,1,12.149646939664754
139,155006.72,0.0,0.0,349865.74,504872.46,0,-155006.72,-5.820766091346741e-11,1,0,0,1,11.951230201112697
33,581448.88,0.0,0.0,2524253.68,3105702.56,0,-581448.88,0.0,1,0,0,1,13.273280056340568
261,196561.69,196561.69,0.0,4186.45,200748.14,0,0.0,0.0,0,0,0,1,12.188736692490101
191,416284.7,416284.7,0.0,0.0,416284.7,0,0.0,0.0,0,0,0,1,12.939127082364884
227,371098.11,10706.0,0.0,0.0,371098.11,0,-360392.11,0.0,1,0,0,1,12.824224448770416
353,94954.57,37823.7,0.0,315777.17,410731.73,0,-57130.87000000001,0.010000000009313226,1,0,0,1,11.46116437697378
14,1486247.72,83347.0,0.0,0.0,1486247.72,0,-1402900.72,0.0,1,0,1,0,14.211765865758835
610,633459.44,633459.44,0.0,0.0,633459.44,0,0.0,0.0,0,0,0,1,13.358952830068906
206,125101.95,0.0,0.0,238297.62,363399.57,0,-125101.95,0.0,1,0,0,1,11.736892277312064
379,15037.49,129724.0,114686.51,645948.77,660986.27,0,0.0,-0.010000000009313226,0,0,0,1,9.61836819352735
377,161617.37,107768.0,0.0,0.0,161617.37,0,-53849.369999999995,0.0,1,0,0,1,11.992993094351108
191,2815.61,2815.61,0.0,0.0,0.0,0,0.0,2815.61,0,1,1,0,7.943289313137538
158,160260.21,0.0,0.0,866146.62,1026406.82,0,-160260.21,0.010000000009313226,1,0,0,1,11.984560325534433
163,114117.6,52816.0,0.0,10323.73,124441.34,0,-61301.600000000006,-0.00999999999476131,1,0,0,1,11.644993537463893
43,87034.3,0.0,0.0,391522.15,478556.45,0,-87034.3,0.0,1,0,1,0,11.374069062470051
